,Sale Price
13586,131095.34
13587,349600.0
13588,220514.27
13589,117729.79
13590,97124.62
13591,207975.76
13592,197403.01
13593,92898.955
13594,397010.89
13595,616029.68
13596,228035.71
13597,98521.96
13598,321209.57
13599,179526.0
13600,471206.57
13601,91235.06
13602,330000.81
13603,616733.86
13604,209984.08
13605,299446.24
13606,236396.5
13607,137265.29
13608,350583.4
13609,415301.28
13610,168964.84
13611,155316.2
13612,180806.0
13613,470009.08
13614,356378.97
13615,277725.51
13616,54346.73
13617,229517.0
13618,190483.99
13619,140154.13
13620,129638.81
13621,180112.5
13622,162517.26
13623,316308.02
13624,338833.5
13625,237331.0
13626,135305.08
13627,176651.05
13628,274749.82
13629,229706.18
13630,157072.96
13631,70775.99
13632,69359.91
13633,487114.57
13634,140449.31
13635,607971.9
13636,558483.5
13637,537177.9
13638,81257.41
13639,102285.8
13640,118455.98
13641,116286.84
13642,100546.49
13643,366734.02
13644,124304.6
13645,140802.0
13646,77320.79
13647,634197.0
13648,174206.6
13649,144299.7
13650,688320.52
13651,113333.37
13652,122052.5
13653,114351.0
13654,83050.66
13655,216398.0
13656,193814.74
13657,187663.0
13658,255217.04
13659,269443.99
13660,222379.55
13661,248902.27
13662,310090.26
13663,596001.52
13664,98112.97
13665,177141.47
13666,103568.59
13667,306470.0
13668,269907.18
13669,47293.01
13670,441637.66
13671,200738.0
13672,387287.0
13673,270584.0
13674,185127.015
13675,198914.5
13676,164699.48
13677,501131.5
13678,205211.93
13679,281352.85
13680,368297.3
13681,594082.24
13682,206465.28
13683,108941.44
13684,367319.0
13685,355645.26
13686,270978.0
13687,81198.32
13688,172608.53
13689,180917.68
13690,528552.5
13691,224594.1
13692,609959.49
13693,506913.66
13694,164424.29
13695,417688.73
13696,388325.29
13697,285822.99
13698,544627.35
13699,494725.0
13700,264046.0
13701,205749.8
13702,486827.06
13703,510786.68
13704,118264.05
13705,408517.02
13706,253814.77
13707,44103.71
13708,196056.47
13709,199759.91
13710,181176.75
13711,84624.75
13712,200004.68
13713,514557.5
13714,165148.8
13715,226816.87
13716,200801.86
13717,629273.01
13718,648821.91
13719,398661.0
13720,179842.07
13721,182570.57
13722,219355.5
13723,660075.27
13724,479514.61
13725,510781.07
13726,213524.27
13727,237101.14
13728,66190.5
13729,176236.01
13730,322449.46
13731,76132.61
13732,629091.175
13733,52388.78
13734,230366.77
13735,443752.56
13736,106532.59
13737,60686.32
13738,555705.39
13739,566829.41
13740,654189.44
13741,216526.98
13742,436431.51
13743,409156.28
13744,482098.15
13745,494505.05
13746,134626.0
13747,295832.5
13748,537595.39
13749,235522.99
13750,330869.65
13751,652752.38
13752,184374.34
13753,200930.13
13754,227685.0
13755,291405.02
13756,202802.5
13757,93893.16
13758,103607.55
13759,300751.62
13760,343725.7
13761,308718.0
13762,259090.62
13763,98868.05
13764,191214.0
13765,100640.88
13766,385351.39
13767,138142.17
13768,157521.65
13769,76297.7
13770,86121.31
13771,262730.4
13772,552288.3
13773,162727.87
13774,596952.26
13775,136380.12
13776,77652.51
13777,340735.0
13778,483611.68
13779,209271.24
13780,34102.52
13781,261929.24
13782,261467.0
13783,377502.22
13784,674353.4266666665
13785,389075.28
13786,80238.14
13787,91964.32
13788,202777.0
13789,281381.0
13790,209480.18
13791,121669.62
13792,242316.93
13793,152925.44
13794,416852.0
13795,82529.03
13796,542264.68
13797,111297.46
13798,193381.32
13799,232990.55
13800,77693.33
13801,322688.31
13802,358362.46
13803,177827.35
13804,92629.47
13805,239091.34
13806,125109.32
13807,211272.83
13808,650286.09
13809,327786.01
13810,471532.5
13811,224548.09
13812,213894.99
13813,147134.87
13814,413097.77
13815,550228.31
13816,297671.01
13817,606309.05
13818,216661.91
13819,130000.03
13820,157289.52
13821,165517.44
13822,316752.0
13823,148942.29
13824,410087.68
13825,170351.0
13826,174203.5
13827,40662.09
13828,157577.85
13829,220529.99
13830,160548.78
13831,682635.94
13832,170419.53
13833,174759.63
13834,246654.24
13835,95969.28
13836,159574.24
13837,65795.58
13838,79898.68
13839,118154.16
13840,371174.0
13841,169792.12
13842,87649.95
13843,36352.05
13844,201741.25
13845,108542.5
13846,596061.75
13847,253358.87
13848,65129.66
13849,228453.76
13850,326117.25
13851,56256.66
13852,571828.49
13853,343756.45
13854,67666.91
13855,248213.41333333333
13856,226159.0
13857,229307.0
13858,61149.19
13859,258583.0
13860,140654.31
13861,35789.76
13862,54710.52
13863,636013.23
13864,365146.46
13865,678205.29
13866,716320.01
13867,213623.64
13868,123022.36
13869,296875.09
13870,79606.98
13871,319415.31
13872,158400.4
13873,79635.46
13874,123322.25
13875,271172.39
13876,188444.0
13877,57174.64
13878,163487.0
13879,60013.87
13880,67880.03
13881,42244.16
13882,231566.9
13883,264036.44
13884,255447.0
13885,145158.34
13886,531079.93
13887,357488.75
13888,183831.13
13889,485265.65
13890,281501.14
13891,177713.44
13892,249564.27
13893,256150.35
13894,613841.9
13895,546811.0
13896,303326.99
13897,169338.84
13898,407679.11
13899,460002.82
13900,421245.0
13901,197942.0
13902,136608.93
13903,550155.33
13904,162829.0
13905,123042.88
13906,201140.25
13907,493773.9
13908,93204.69
13909,261769.87
13910,155434.0
13911,462007.12
13912,294016.5
13913,315531.5
13914,131270.53
13915,76118.78
13916,194092.41
13917,161806.36
13918,364019.78
13919,163874.25
13920,127701.49
13921,252692.0
13922,120389.4
13923,640343.35
13924,293285.0
13925,170398.84
13926,328983.98
13927,48390.91
13928,569590.06
13929,95663.82
13930,592158.05
13931,165662.6
13932,358287.46
13933,406256.0
13934,393761.56
13935,328724.0
13936,223833.46
13937,149480.49
13938,119377.14
13939,97863.53
13940,72404.17
13941,422425.0
13942,157568.75
13943,369898.9
13944,74345.86666666667
13945,345997.63
13946,233258.0
13947,216422.22
13948,357993.34
13949,107591.95
13950,106771.63666666667
13951,253907.61
13952,139443.14
13953,192072.8
13954,437555.13
13955,33036.88
13956,227611.74
13957,58334.35
13958,172500.08
13959,370880.98
13960,223982.5
13961,402109.75
13962,127809.01
13963,62265.72
13964,271206.1933333333
13965,148157.29
13966,571950.0
13967,57955.15
13968,223436.5
13969,39795.62
13970,220607.0
13971,132249.91
13972,516828.98
13973,230701.54
13974,69256.23
13975,163946.3
13976,218963.75
13977,48143.32
13978,482058.91
13979,154870.29
13980,140919.37
13981,136437.57
13982,300236.17
13983,221729.45
13984,508540.0
13985,312810.25
13986,80915.12
13987,137722.02
13988,215356.76
13989,152533.74
13990,98797.285
13991,83318.19
13992,617909.8
13993,169298.88
13994,258070.29
13995,167809.54
13996,107260.1
13997,79966.12
13998,245883.75
13999,182751.47
14000,210785.0
14001,189555.25
14002,71909.12
14003,283707.98
14004,213535.28
14005,217399.03
14006,153884.49
14007,215930.64
14008,585253.95
14009,565726.56
14010,116732.91
14011,105057.27
14012,113538.08
14013,597882.77
14014,100970.1
14015,288778.08
14016,324134.02
14017,262345.0
14018,169520.0
14019,166682.0
14020,72055.4
14021,422723.95
14022,618041.79
14023,545149.4
14024,269537.0
14025,710548.03
14026,123907.18
14027,356202.59
14028,112175.2
14029,223945.75
14030,333940.36
14031,149199.99
14032,527338.81
14033,171938.56
14034,151389.5
14035,345222.26
14036,82034.67
14037,164986.0
14038,48518.41
14039,70726.96
14040,404083.0
14041,194970.84
14042,112911.59
14043,65808.95
14044,90487.93
14045,373296.69
14046,190689.51
14047,141959.49
14048,282288.0
14049,139947.52
14050,281275.45
14051,273486.11
14052,629686.19
14053,249823.8
14054,289244.52
14055,472291.62
14056,359273.13
14057,220550.44
14058,182590.18
14059,347671.23
14060,234910.89
14061,358483.76
14062,165426.68
14063,119110.44
14064,248737.75
14065,315717.7
14066,194110.0
14067,534195.34
14068,176871.73
14069,410532.0
14070,450460.11
14071,643546.28
14072,93325.03
14073,145483.03
14074,114054.6
14075,503282.27
14076,57056.81
14077,188942.73
14078,468762.33
14079,555803.24
14080,476369.82
14081,285856.0
14082,159755.98
14083,277075.27
14084,412779.74
14085,452735.64
14086,416717.5
14087,454050.29
14088,213357.27
14089,76943.57
14090,90095.65
14091,161304.0
14092,248872.46
14093,224679.0
14094,510809.44
14095,177157.37
14096,222501.23
14097,352048.25
14098,469255.38
14099,133596.5
14100,343337.5
14101,145417.89
14102,277900.25
14103,492279.4
14104,595025.59
14105,301113.61
14106,287644.5
14107,308420.69
14108,480223.02
14109,184788.05
14110,108429.11
14111,483546.5
14112,475388.0
14113,68272.2
14114,130059.8
14115,368390.26
14116,242857.86333333337
14117,319752.17
14118,110734.05
14119,151541.55
14120,152202.52
14121,243779.32
14122,383309.78
14123,292520.94
14124,689187.0
14125,254397.33
14126,591431.21
14127,604923.69
14128,200944.56
14129,313368.43
14130,364547.6
14131,555932.74
14132,72445.91
14133,95967.07
14134,220129.0
14135,220817.51
14136,158876.82
14137,204059.0
14138,136573.43
14139,424941.75
14140,86937.81
14141,203023.5
14142,202125.4
14143,496982.83
14144,50748.96
14145,260643.07
14146,60944.18
14147,144643.98
14148,66974.9
14149,56920.01
14150,146884.0
14151,77527.36
14152,105599.4
14153,212556.74
14154,206551.0
14155,252225.75
14156,204549.43
14157,87694.68
14158,312884.75
14159,39414.65
14160,257783.2
14161,189088.0
14162,344759.27
14163,86132.75
14164,605299.44
14165,131699.19
14166,550112.74
14167,275339.0
14168,206798.1
14169,133157.63
14170,597774.19
14171,160277.75
14172,142204.62
14173,208173.56
14174,208014.3
14175,180035.64
14176,234118.79
14177,162145.0
14178,73096.43
14179,692362.57
14180,560162.51
14181,91153.48
14182,177242.79
14183,215376.22
14184,180177.86
14185,93675.72
14186,298523.1
14187,628379.26
14188,40737.0
14189,73202.01
14190,231020.58
14191,527810.73
14192,631200.2
14193,161513.57
14194,365764.0
14195,611590.0
14196,379191.55
14197,180448.0
14198,130071.64
14199,225995.28
14200,176120.4
14201,398299.55
14202,197132.16
14203,318426.5
14204,285687.94
14205,289801.18
14206,137735.5
14207,173660.0
14208,134236.06
14209,60655.65
14210,156317.8
14211,101736.2
14212,80504.66
14213,623305.81
14214,149068.97
14215,495736.92
14216,662530.49
14217,148917.0
14218,266216.0
14219,124285.23
14220,292431.93
14221,104135.53
14222,203669.92
14223,496519.42
14224,663344.0
14225,249464.54
14226,328612.0
14227,180063.89
14228,196648.0
14229,538474.8
14230,361441.01
14231,399385.0
14232,638415.46
14233,641720.33
14234,84897.33
14235,222814.0
14236,73894.6
14237,228090.02
14238,436424.16
14239,148955.7
14240,247872.0
14241,442381.0
14242,224782.01
14243,168393.96
14244,442575.0
14245,568256.27
14246,295232.15
14247,317940.62
14248,434510.44
14249,75823.32
14250,330102.6
14251,127236.19
14252,126395.03
14253,261209.17
14254,74524.21
14255,254854.49
14256,139350.53
14257,220331.93
14258,170223.23
14259,535465.04
14260,130946.06
14261,290197.32
14262,205407.72
14263,145311.31
14264,273106.0
14265,185057.5
14266,258230.98
14267,320553.15
14268,227945.39
14269,110041.9
14270,311766.7
14271,595053.58
14272,606132.14
14273,96987.27
14274,132244.57
14275,110303.5
14276,343193.0
14277,213045.44
14278,437259.0
14279,533656.94
14280,129870.0
14281,192201.0
14282,607002.6
14283,185877.75
14284,189232.0
14285,302445.91
14286,621512.74
14287,446254.0
14288,315929.98
14289,564090.0
14290,71934.7
14291,227776.27
14292,75956.16
14293,94634.5
14294,373146.26
14295,579880.2
14296,642725.0
14297,169992.71
14298,595451.43
14299,289379.96
14300,549706.3333333333
14301,162007.45
14302,283834.05
14303,240474.49
14304,151063.5
14305,114541.43
14306,63638.95
14307,356335.0
14308,91084.17
14309,172307.5
14310,324470.0
14311,144867.5
14312,41577.31
14313,161906.46
14314,163992.75
14315,396207.17
14316,533080.55
14317,345033.35
14318,327854.16
14319,158046.07
14320,577307.01
14321,360928.86
14322,234106.84
14323,79486.39333333333
14324,174389.75
14325,402489.8470238095
14326,63421.01
14327,66266.58
14328,153905.79
14329,456520.0
14330,247308.05
14331,125353.2
14332,74573.02
14333,149717.08
14334,227436.35
14335,136388.43
14336,255681.38
14337,575917.5
14338,307205.96
14339,113903.74
14340,107423.92
14341,60988.93
14342,164652.0
14343,241869.0
14344,181930.36
14345,183776.5
14346,142525.75
14347,140955.18
14348,61229.41
14349,91678.86
14350,94239.97
14351,310746.02
14352,696668.29
14353,167814.59
14354,619807.5
14355,603357.0
14356,280796.0
14357,460858.75
14358,210045.77
14359,198416.01
14360,162936.8
14361,125676.24
14362,351082.0
14363,529059.0
14364,128992.01
14365,124292.23
14366,366817.86
14367,155984.97
14368,63072.22
14369,251850.08
14370,296815.0
14371,188086.0
14372,638365.02
14373,471111.79
14374,177279.75
14375,130283.0
14376,52721.66
14377,274714.86
14378,646433.66
14379,534282.04
14380,617436.7
14381,57196.28
14382,327525.35
14383,49104.93
14384,289258.5
14385,291858.55
14386,156872.56
14387,83968.05
14388,64802.94
14389,171287.0
14390,90062.96
14391,364334.01
14392,264553.3
14393,112277.49
14394,307263.66
14395,594255.78
14396,351526.77
14397,610301.35
14398,87703.98
14399,50627.28
14400,86008.52
14401,181000.25
14402,276245.0
14403,60407.86
14404,142652.29
14405,103250.13
14406,350318.52
14407,320065.91
14408,653310.39
14409,174789.77
14410,536385.7
14411,74827.05
14412,473899.17
14413,292370.5
14414,384771.25
14415,199865.19
14416,238626.61
14417,604489.06
14418,120671.5
14419,223823.91
14420,543066.47
14421,273152.0
14422,65615.46
14423,284991.4
14424,121598.91
14425,46261.71
14426,78551.52
14427,175969.7
14428,66211.73
14429,120319.1
14430,488660.34
14431,371730.65
14432,57145.24
14433,476645.8
14434,226818.53
14435,505786.24
14436,162638.41
14437,606104.5
14438,108323.26
14439,284739.25
14440,344304.5
14441,220084.0
14442,84731.06
14443,390663.64
14444,490439.64
14445,140657.6
14446,212660.51
14447,161831.57
14448,176193.72
14449,171479.3
14450,318142.89
14451,155545.97
14452,66787.87
14453,570962.0
14454,408454.77
14455,124130.09
14456,659769.79
14457,108541.7
14458,175591.37
14459,185287.01
14460,269467.27
14461,451622.05
14462,380226.51
14463,488513.56
14464,182660.0
14465,237524.76
14466,676438.5
14467,223812.0
14468,146773.62
14469,234545.11
14470,257067.17
14471,47594.3
14472,151961.03
14473,188495.79
14474,333381.53
14475,47069.98
14476,612313.08
14477,342980.0
14478,391592.5
14479,544355.0
14480,163868.73
14481,89850.82
14482,137932.42
14483,541398.03
14484,364162.0
14485,197108.25
14486,171590.97
14487,63706.35
14488,97335.12
14489,219729.65
14490,261415.0
14491,535302.31
14492,233577.0
14493,52313.98
14494,50921.31
14495,195228.99
14496,66606.56
14497,62078.31
14498,276906.45
14499,141647.53
14500,240622.23
14501,180303.76
14502,135090.61
14503,606108.78
14504,545811.65
14505,333754.0
14506,317308.0
14507,148419.4
14508,141478.13
14509,303821.0
14510,57980.73
14511,385498.0
14512,225506.74
14513,337256.0
14514,151631.19
14515,620940.0
14516,84156.45666666668
14517,279309.0
14518,556567.0
14519,392199.23
14520,73813.16
14521,304977.02
14522,604280.0
14523,165789.4
14524,142998.4
14525,350191.18
14526,278655.15
14527,183783.0
14528,414424.08
14529,363636.38
14530,543789.5
14531,119158.57
14532,285760.84
14533,293319.5
14534,171753.97
14535,196347.26
14536,39583.43
14537,82736.44
14538,35496.56
14539,316577.94
14540,171917.0
14541,113366.08
14542,691938.0733333335
14543,232540.95
14544,215359.0
14545,166025.5
14546,579652.5
14547,645976.68
14548,611823.52
14549,615385.0
14550,169054.33
14551,567956.0
14552,253789.58
14553,105314.54
14554,158023.2
14555,270343.0
14556,306323.0
14557,39839.06
14558,46487.17
14559,115931.79
14560,126232.33
14561,57079.56
14562,160717.18
14563,291486.3
14564,179375.85
14565,154939.49
14566,149628.04
14567,200833.51
14568,304684.3
14569,272221.16
14570,376379.0
14571,148120.0
14572,89373.74
14573,141667.73
14574,341062.0
14575,385044.0
14576,318066.15
14577,119462.59
14578,478874.34
14579,73155.38
14580,115223.27
14581,48446.08
14582,239426.5
14583,207952.74
14584,276123.6
14585,190794.95
14586,171332.54
14587,146388.39
14588,308832.2
14589,219859.51
14590,653023.3333333334
14591,445245.0
14592,218311.0
14593,305359.51
14594,69703.69
14595,124821.19
14596,269982.41
14597,118207.29
14598,635537.5
14599,181508.5
14600,258992.19
14601,109742.24
14602,89688.92
14603,221317.89
14604,102904.0
14605,184360.09
14606,179082.6
14607,158982.93
14608,173957.13
14609,208536.13
14610,150966.02
14611,96238.41
14612,204854.27
14613,124871.0
14614,63883.15
14615,72441.62
14616,624477.04
14617,604835.0
14618,51159.82
14619,86188.89
14620,145945.0
14621,272464.0
14622,155708.92
14623,61863.67
14624,98455.9
14625,677536.0
14626,596473.15
14627,265249.88
14628,222626.25
14629,335829.94
14630,237069.0
14631,187361.06
14632,156826.99
14633,84432.85
14634,410747.07
14635,54091.51
14636,147660.83
14637,512576.52
14638,181786.97
14639,214879.0
14640,191741.23
14641,535094.68
14642,225589.0
14643,275393.0
14644,142367.03
14645,207577.54
14646,258737.67
14647,647364.72
14648,116627.59
14649,44839.5
14650,199343.35
14651,240850.0
14652,313112.0
14653,199426.11
14654,564078.56
14655,216475.84
14656,98286.58
14657,88298.47
14658,140329.19
14659,95235.01
14660,104135.36
14661,101820.14
14662,150675.81
14663,213118.0
14664,216731.0
14665,317680.21
14666,98858.96
14667,251658.0
14668,164735.76
14669,259273.1
14670,308381.92
14671,186362.9
14672,206835.77
14673,118008.14
14674,293032.62
14675,154088.94
14676,166812.02
14677,661525.98
14678,73327.18
14679,48127.78
14680,236455.65
14681,187821.58
14682,228133.98
14683,147440.7
14684,179130.54
14685,182198.97
14686,79644.25
14687,316579.85
14688,136765.01
14689,284235.01
14690,494348.3
14691,106641.07
14692,115488.55
14693,296152.02
14694,205484.0
14695,295137.28
14696,377832.66
14697,201568.31
14698,141038.35
14699,397934.27
14700,140530.32
14701,87856.53
14702,104218.12
14703,180417.31
14704,260817.0
14705,271473.0
14706,69627.82
14707,67979.25
14708,145829.2
14709,161937.24
14710,151205.26
14711,299908.0
14712,125077.52
14713,593785.51
14714,171735.0
14715,437357.0
14716,140234.0
14717,129126.25
14718,296393.71
14719,571869.5
